,samples_readable,scores,samples,rewards
1846,"Stage 2; 4 | P12_11 | monoclinic (2) | enantiomorphic-polar (1) | sphenoidal | 2; F8Mn6O4; Stage 1; monoclinic; (5.801483, 4.7619667, 8.000422999999998), (90.0, 93.56915, 90.0)",4.107227802276611,"[2, [2, 1, 4], {8: 4, 9: 8, 25: 6}, [1, [2], [0.04945996972754793, 0.03897040060544905, 0.07164907164480322, -1.0, 0.43569149999999995, -1.0]]]",9.99999993922529e-09
1847,"Stage 2; 139 | I4/mmm | tetragonal (4) | centrosymmetric (2) | ditetragonal-dipyramidal | 4/mmm; F2Li2Ni12O12; Stage 1; tetragonal; (2.973583, 2.973583, 29.706617), (90.0, 90.0, 90.0)",5.994355201721191,"[2, [4, 2, 139], {3: 2, 8: 12, 9: 2, 28: 12}, [1, [5], [0.020924147325933402, -1.0, 0.2906823107971746, -1.0, -1.0, -1.0]]]",9.99999993922529e-09
1848,"Stage 2; 225 | Fm-3m | cubic (8) | centrosymmetric (2) | hexoctahedral | m-3m; Al4Cu8Li4; Stage 1; cubic; (5.878141, 5.878141, 5.878141), (90.0, 90.0, 90.0)",5.265798091888428,"[2, [8, 2, 225], {3: 4, 13: 4, 29: 8}, [1, [0], [0.050233511604439965, -1.0, -1.0, -1.0, -1.0, -1.0]]]",9.99999993922529e-09
1849,"Stage 2; 2 | P-1 | triclinic (1) | centrosymmetric (2) | pinacoidal | -1; F14Li2V4; Stage 1; triclinic; (5.4336452, 6.9261117, 8.525364), (109.36661, 103.135994, 86.0985)",2.7245874404907227,"[2, [1, 2, 2], {3: 2, 9: 14, 23: 4}, [1, [6], [0.04574818567103935, 0.06080839253279516, 0.07694615539858729, 0.5936661, 0.53135994, 0.360985]]]",9.99999993922529e-09
1850,"Stage 2; 1 | P1 | triclinic (1) | enantiomorphic-polar (1) | pedial | 1; Fe5Li4Ni3O16; Stage 1; triclinic; (5.8269887, 5.8601685, 9.454385), (90.47018, 90.03522, 119.77193)",4.379736423492432,"[2, [1, 1, 1], {3: 4, 8: 16, 26: 5, 28: 3}, [1, [6], [0.04971734308779011, 0.050052154389505554, 0.08632073662966701, 0.4047018, 0.40035219999999994, 0.6977192999999999]]]",9.99999993922529e-09
1851,"Stage 2; 71 | Immm | orthorhombic (3) | centrosymmetric (2) | rhombic-dipyramidal | mmm; Fe2Mg2Pt4; Stage 1; orthorhombic; (9.598727, 10.956726, 15.489393), (90.0, 90.0, 90.0)",0.9588530659675598,"[2, [3, 2, 71], {12: 2, 26: 2, 78: 4}, [1, [3], [0.08777726538849648, 0.10148058526740666, 0.14721890010090818, -1.0, -1.0, -1.0]]]",9.99999993922529e-09
1852,"Stage 2; 2 | P-1 | triclinic (1) | centrosymmetric (2) | pinacoidal | -1; Li5Mn3O8; Stage 1; triclinic; (2.948976, 6.460772, 7.87057), (89.738655, 98.023766, 102.956245)",3.7598166465759277,"[2, [1, 2, 2], {3: 5, 8: 8, 25: 3}, [1, [6], [0.020675842583249247, 0.05611273461150353, 0.07033874873864783, 0.39738654999999995, 0.48023765999999996, 0.5295624499999999]]]",9.99999993922529e-09
1853,"Stage 2; 4 | P12_11 | monoclinic (2) | enantiomorphic-polar (1) | sphenoidal | 2; C4Li4O12V2; Stage 1; monoclinic; (6.4256163, 4.897768, 8.271332), (90.0, 105.40652, 90.0)",2.4462084770202637,"[2, [2, 1, 4], {3: 4, 6: 4, 8: 12, 23: 2}, [1, [2], [0.055757984863773966, 0.04034074672048436, 0.0743827648839556, -1.0, 0.5540652, -1.0]]]",9.99999993922529e-09
1854,"Stage 2; 194 | P6_3/mmc | hexagonal (7) | centrosymmetric (2) | dihexagonal-dipyramidal | 6/mmm; Co2Mn6; Stage 1; hexagonal; (4.974268, 4.974268, 3.9533076), (90.0, 90.0, 120.0)",8.771977424621582,"[2, [7, 2, 194], {25: 6, 27: 2}, [1, [1], [0.04111269424823411, -1.0, 0.03081036932391524, -1.0, -1.0, -1.0]]]",9.99999993922529e-09
1855,"Stage 2; 38 | Amm2 | orthorhombic (3) | polar (3) | rhombic-pyramidal | mm2; Al2Fe2Mg12; Stage 1; orthorhombic; (6.131883, 10.589917, 4.812764), (90.0, 90.0, 90.0)",2.429919481277466,"[2, [3, 3, 38], {12: 12, 13: 2, 26: 2}, [1, [3], [0.052793975782038344, 0.09777918264379415, 0.03948298688193744, -1.0, -1.0, -1.0]]]",9.99999993922529e-09
1856,"Stage 2; 1 | P1 | triclinic (1) | enantiomorphic-polar (1) | pedial | 1; Na1O15V6; Stage 1; triclinic; (5.7677116, 8.132057, 9.006685), (91.7633, 93.56211, 98.58125)",2.2667665481567383,"[2, [1, 1, 1], {8: 15, 11: 1, 23: 6}, [1, [6], [0.04911918869828456, 0.07297736629667002, 0.08180307769929364, 0.41763300000000003, 0.43562110000000004, 0.4858125]]]",9.99999993922529e-09
1857,"Stage 2; 1 | P1 | triclinic (1) | enantiomorphic-polar (1) | pedial | 1; Mg8Si12; Stage 1; triclinic; (4.5392294, 5.4715133, 15.464307), (91.59395, 97.48559, 113.5893)",2.5387306213378906,"[2, [1, 1, 1], {12: 8, 14: 12}, [1, [6], [0.03672279919273461, 0.04613030575176589, 0.1469657618567104, 0.4159395000000001, 0.4748559, 0.6358929999999999]]]",9.99999993922529e-09
1858,"Stage 2; 1 | P1 | triclinic (1) | enantiomorphic-polar (1) | pedial | 1; F14Mn12O10; Stage 1; triclinic; (4.6925917, 5.7129145, 15.66917), (89.70569, 89.850716, 89.93069)",4.2901387214660645,"[2, [1, 1, 1], {8: 10, 9: 14, 25: 12}, [1, [6], [0.038270350151362265, 0.04856624117053481, 0.1490329969727548, 0.39705690000000005, 0.3985071600000001, 0.39930689999999996]]]",9.99999993922529e-09
1859,"Stage 2; 2 | P-1 | triclinic (1) | centrosymmetric (2) | pinacoidal | -1; Co5Li9Mn2O16; Stage 1; triclinic; (5.037395, 5.9019275, 10.274171), (106.58802, 99.22536, 89.991104)",4.1598005294799805,"[2, [1, 2, 2], {3: 9, 8: 16, 25: 2, 27: 5}, [1, [6], [0.041749697275479315, 0.050473536831483354, 0.09459304742684159, 0.5658802, 0.49225359999999996, 0.39991104000000005]]]",9.99999993922529e-09
1860,"Stage 2; 123 | P4/mmm | tetragonal (4) | centrosymmetric (2) | ditetragonal-dipyramidal | 4/mmm; H1Li1Pd1; Stage 1; tetragonal; (2.809133, 2.809133, 3.9157965), (90.0, 90.0, 90.0)",6.146142959594727,"[2, [4, 2, 123], {1: 1, 3: 1, 46: 1}, [1, [5], [0.01926471241170535, -1.0, 0.030431851664984865, -1.0, -1.0, -1.0]]]",9.99999993922529e-09
1861,"Stage 2; 62 | Pnma | orthorhombic (3) | centrosymmetric (2) | rhombic-dipyramidal | mmm; Al4O8; Stage 1; orthorhombic; (3.5470824, 4.9965205, 6.9252205), (90.0, 90.0, 90.0)",3.19193434715271,"[2, [3, 2, 62], {8: 8, 13: 4}, [1, [3], [0.026711225025227044, 0.04133724016145308, 0.06079939959636731, -1.0, -1.0, -1.0]]]",9.99999993922529e-09
1862,"Stage 2; 2 | P-1 | triclinic (1) | centrosymmetric (2) | pinacoidal | -1; Ca8N8V2; Stage 1; triclinic; (5.94577, 6.056137, 8.822301), (72.88849, 80.00183, 68.154396)",3.1581625938415527,"[2, [1, 2, 2], {7: 8, 20: 8, 23: 2}, [1, [6], [0.05091594349142281, 0.052029636730575174, 0.07994249243188697, 0.22888490000000006, 0.30001829999999996, 0.18154396000000006]]]",9.99999993922529e-09
1863,"Stage 2; 14 | P12_1/c1 | monoclinic (2) | centrosymmetric (2) | prismatic | 2/m; H4F8P4S4; Stage 1; monoclinic; (8.674882, 4.504081200000001, 9.403316), (90.0, 98.134514, 90.0)",1.8635693788528442,"[2, [2, 2, 14], {1: 4, 9: 8, 15: 4, 16: 4}, [1, [2], [0.07845491422805248, 0.03636812512613522, 0.08580540867810293, -1.0, 0.48134513999999995, -1.0]]]",9.99999993922529e-09
1864,"Stage 2; 2 | P-1 | triclinic (1) | centrosymmetric (2) | pinacoidal | -1; Co2Fe2Li3O8; Stage 1; triclinic; (5.7276607, 5.752963, 5.799955), (59.920036, 60.941715, 60.1799)",4.614013671875,"[2, [1, 2, 2], {3: 3, 8: 8, 26: 2, 27: 2}, [1, [6], [0.0487150423814329, 0.048970363269424826, 0.049444550958627646, 0.09920036000000003, 0.10941715000000002, 0.10179900000000003]]]",9.99999993922529e-09
1865,"Stage 2; 38 | Amm2 | orthorhombic (3) | polar (3) | rhombic-pyramidal | mm2; Al2Mg12V2; Stage 1; orthorhombic; (6.1992555, 10.726382, 4.9456), (90.0, 90.0, 90.0)",2.2596776485443115,"[2, [3, 3, 38], {12: 12, 13: 2, 23: 2}, [1, [3], [0.05347381937436932, 0.09915622603430878, 0.040823410696266396, -1.0, -1.0, -1.0]]]",9.99999993922529e-09
1866,"Stage 2; 2 | P-1 | triclinic (1) | centrosymmetric (2) | pinacoidal | -1; C2Li6Mn2O14P2; Stage 1; triclinic; (5.1945086, 6.719973, 8.781098999999998), (100.36619, 91.58324, 89.832535)",2.54253888130188,"[2, [1, 2, 2], {3: 6, 6: 2, 8: 14, 15: 2, 25: 2}, [1, [6], [0.04333510191725529, 0.05872828456104945, 0.07952673057517658, 0.5036619, 0.41583240000000005, 0.3983253499999999]]]",9.99999993922529e-09
1867,"Stage 2; 8 | C1m1 | monoclinic (2) | polar (3) | domatic | m; Fe8Mg4S16; Stage 1; monoclinic; (12.056406, 6.990022, 6.9552197), (90.0, 125.15901, 90.0)",3.6628334522247314,"[2, [2, 3, 8], {12: 4, 16: 16, 26: 8}, [1, [2], [0.11257725529767912, 0.061453299697275476, 0.06110211604439959, -1.0, 0.7515900999999999, -1.0]]]",9.99999993922529e-09
1868,"Stage 2; 1 | P1 | triclinic (1) | enantiomorphic-polar (1) | pedial | 1; F1Li7O11V4; Stage 1; triclinic; (5.030069, 5.071541, 9.403582), (93.925606, 93.09269, 116.01303)",3.4690933227539062,"[2, [1, 1, 1], {3: 7, 8: 11, 9: 1, 23: 4}, [1, [6], [0.04167577194752775, 0.04209425832492432, 0.08580809283551968, 0.43925606, 0.43092690000000006, 0.6601303000000001]]]",9.99999993922529e-09
1869,"Stage 2; 11 | P12_1/m1 | monoclinic (2) | centrosymmetric (2) | prismatic | 2/m; C2Al2Na4O14P2; Stage 1; monoclinic; (5.171667, 6.4035935, 8.886985), (90.0, 91.779045, 90.0)",2.5734338760375977,"[2, [2, 2, 11], {6: 2, 8: 14, 11: 4, 13: 2, 15: 2}, [1, [2], [0.04310461150353179, 0.05553575681130172, 0.0805952068617558, -1.0, 0.41779045, -1.0]]]",9.99999993922529e-09
1870,"Stage 2; 14 | P12_1/c1 | monoclinic (2) | centrosymmetric (2) | prismatic | 2/m; N4O16S4; Stage 1; monoclinic; (6.4676185, 8.480069, 9.836822), (90.0, 124.70536, 90.0)",1.648417353630066,"[2, [2, 2, 14], {7: 4, 8: 16, 16: 4}, [1, [2], [0.0561818213925328, 0.07648909182643794, 0.0901798385469223, -1.0, 0.7470536, -1.0]]]",9.99999993922529e-09
1871,"Stage 2; 1 | P1 | triclinic (1) | enantiomorphic-polar (1) | pedial | 1; Co2Li6Mn2O10; Stage 1; triclinic; (2.916875, 6.5731883, 9.907564), (100.86994, 89.229355, 102.79276000000002)",3.9211363792419434,"[2, [1, 1, 1], {3: 6, 8: 10, 25: 2, 27: 2}, [1, [6], [0.020351917255297683, 0.057247106962663975, 0.09089368314833503, 0.5086994, 0.39229355, 0.5279276]]]",9.99999993922529e-09
1872,"Stage 2; 38 | Amm2 | orthorhombic (3) | polar (3) | rhombic-pyramidal | mm2; F4Li6Mn2O4; Stage 1; orthorhombic; (5.790928, 8.897492999999999, 2.8519495), (90.0, 90.0, 90.0)",3.294275999069214,"[2, [3, 3, 38], {3: 6, 8: 4, 9: 4, 25: 2}, [1, [3], [0.049353461150353176, 0.08070124117053482, 0.019696765893037337, -1.0, -1.0, -1.0]]]",9.99999993922529e-09
1873,"Stage 2; 4 | P12_11 | monoclinic (2) | enantiomorphic-polar (1) | sphenoidal | 2; C2Li4O14Si2V2; Stage 1; monoclinic; (5.1203966, 6.3609896, 8.299886), (90.0, 95.0016, 90.0)",2.675076961517334,"[2, [2, 1, 4], {3: 4, 6: 2, 8: 14, 14: 2, 23: 2}, [1, [2], [0.04258725126135217, 0.05510584863773966, 0.07467089808274471, -1.0, 0.45001599999999997, -1.0]]]",9.99999993922529e-09
1874,"Stage 2; 14 | P12_1/c1 | monoclinic (2) | centrosymmetric (2) | prismatic | 2/m; F16V4; Stage 1; monoclinic; (4.9605308, 6.080881, 10.893224), (90.0, 116.082756, 90.0)",2.8569083213806152,"[2, [2, 2, 14], {9: 16, 23: 4}, [1, [2], [0.04097407467204844, 0.05227932391523713, 0.10083979818365288, -1.0, 0.66082756, -1.0]]]",9.99999993922529e-09
1875,"Stage 2; 1 | P1 | triclinic (1) | enantiomorphic-polar (1) | pedial | 1; F4Li8O12V4; Stage 1; triclinic; (5.1501226, 7.728861300000001, 7.7432375), (98.408394, 102.65172000000001, 103.37869)",3.0592844486236572,"[2, [1, 1, 1], {3: 8, 8: 12, 9: 4, 23: 4}, [1, [6], [0.04288721089808275, 0.06890879212916247, 0.06905385973763875, 0.48408394, 0.5265172, 0.5337869000000001]]]",9.99999993922529e-09
1876,"Stage 2; 123 | P4/mmm | tetragonal (4) | centrosymmetric (2) | ditetragonal-dipyramidal | 4/mmm; Cu3O3; Stage 1; tetragonal; (4.1609373, 4.1609373, 3.8876429), (90.0, 90.0, 90.0)",5.887444972991943,"[2, [4, 2, 123], {8: 3, 29: 3}, [1, [5], [0.03290552270433905, -1.0, 0.030147758829465188, -1.0, -1.0, -1.0]]]",9.99999993922529e-09
1877,"Stage 2; 123 | P4/mmm | tetragonal (4) | centrosymmetric (2) | ditetragonal-dipyramidal | 4/mmm; Cu11N4Pd1; Stage 1; tetragonal; (7.457349, 7.457349, 3.7458003), (90.0, 90.0, 90.0)",6.867160797119141,"[2, [4, 2, 123], {7: 4, 29: 11, 46: 1}, [1, [5], [0.06616901109989909, -1.0, 0.028716451059535825, -1.0, -1.0, -1.0]]]",9.99999993922529e-09
1878,"Stage 2; 12 | C12/m1 | monoclinic (2) | centrosymmetric (2) | prismatic | 2/m; Co2Li8Mn6O16; Stage 1; monoclinic; (12.560891, 3.0559936, 9.954578), (90.0, 128.50122, 90.0)",4.214789390563965,"[2, [2, 2, 12], {3: 8, 8: 16, 25: 6, 27: 2}, [1, [2], [0.11766792129162462, 0.02175573763874874, 0.09136809283551968, -1.0, 0.7850121999999999, -1.0]]]",9.99999993922529e-09
1879,"Stage 2; 225 | Fm-3m | cubic (8) | centrosymmetric (2) | hexoctahedral | m-3m; C4Si4; Stage 1; cubic; (4.058282400000001, 4.058282400000001, 4.058282400000001), (90.0, 90.0, 90.0)",3.9847002029418945,"[2, [8, 2, 225], {6: 4, 14: 4}, [1, [0], [0.031869650857719485, -1.0, -1.0, -1.0, -1.0, -1.0]]]",9.99999993922529e-09
1880,"Stage 2; 221 | Pm-3m | cubic (8) | centrosymmetric (2) | hexoctahedral | m-3m; Cu1Mg3O4; Stage 1; cubic; (4.2489133, 4.2489133, 4.2489133), (90.0, 90.0, 90.0)",4.339606285095215,"[2, [8, 2, 221], {8: 4, 12: 3, 29: 1}, [1, [0], [0.03379327245206862, -1.0, -1.0, -1.0, -1.0, -1.0]]]",9.99999993922529e-09
1881,"Stage 2; 2 | P-1 | triclinic (1) | centrosymmetric (2) | pinacoidal | -1; Co7Li9O16; Stage 1; triclinic; (2.9418147, 10.030087, 10.191559), (108.054375, 91.026146, 91.86215)",4.249684810638428,"[2, [1, 2, 2], {3: 9, 8: 16, 27: 7}, [1, [6], [0.02060357921291625, 0.09213004036326942, 0.0937594248234107, 0.5805437499999999, 0.41026145999999997, 0.4186215]]]",9.99999993922529e-09
1882,"Stage 2; 1 | P1 | triclinic (1) | enantiomorphic-polar (1) | pedial | 1; C4Ca2Fe1Mg1O12; Stage 1; triclinic; (4.880531, 6.089693, 7.8695993), (106.81587, 90.17782, 90.924484)",2.9697864055633545,"[2, [1, 1, 1], {6: 4, 8: 12, 12: 1, 20: 2, 26: 1}, [1, [6], [0.04016681130171545, 0.052368244197780016, 0.07032895358224016, 0.5681587, 0.4017782, 0.40924484000000005]]]",9.99999993922529e-09
1883,"Stage 2; 1 | P1 | triclinic (1) | enantiomorphic-polar (1) | pedial | 1; F10Ni6O2; Stage 1; triclinic; (4.6896977, 5.622893, 7.762128000000001), (93.753746, 90.004814, 90.001015)",4.6679558753967285,"[2, [1, 1, 1], {8: 2, 9: 10, 28: 6}, [1, [6], [0.0382411473259334, 0.04765785065590313, 0.06924448032290616, 0.43753746000000004, 0.40004813999999994, 0.40001014999999995]]]",9.99999993922529e-09
1884,"Stage 2; 14 | P12_1/c1 | monoclinic (2) | centrosymmetric (2) | prismatic | 2/m; Cu4Li8O16Si4; Stage 1; monoclinic; (6.8946, 5.14707, 10.095133), (90.0, 90.186554, 90.0)",3.1429576873779297,"[2, [2, 2, 14], {3: 8, 8: 16, 14: 4, 29: 4}, [1, [2], [0.0604904137235116, 0.04285640766902119, 0.0927864076690212, -1.0, 0.40186554, -1.0]]]",9.99999993922529e-09
1885,"Stage 2; 1 | P1 | triclinic (1) | enantiomorphic-polar (1) | pedial | 1; F4Li8O8V4; Stage 1; triclinic; (3.0346954, 7.893599999999999, 10.343709), (107.50507, 89.87675, 101.018295)",3.322554588317871,"[2, [1, 1, 1], {3: 8, 8: 8, 9: 4, 23: 4}, [1, [6], [0.021540821392532796, 0.07057114026236125, 0.09529474268415743, 0.5750507, 0.3987675, 0.5101829499999999]]]",9.99999993922529e-09
1886,"Stage 2; 8 | C1m1 | monoclinic (2) | polar (3) | domatic | m; C2Li8O8; Stage 1; monoclinic; (6.312008, 6.6031213, 4.642413), (90.0, 128.89288, 90.0)",2.2885019779205322,"[2, [2, 3, 8], {3: 8, 6: 2, 8: 8}, [1, [2], [0.05461158425832492, 0.057549155398587286, 0.03776400605449042, -1.0, 0.7889287999999999, -1.0]]]",9.99999993922529e-09
1887,"Stage 2; 2 | P-1 | triclinic (1) | centrosymmetric (2) | pinacoidal | -1; H12F8O2; Stage 1; triclinic; (5.555151, 6.6294203, 6.989756), (104.34795, 109.522606, 110.09566)",1.566582441329956,"[2, [1, 2, 2], {1: 12, 8: 2, 9: 8}, [1, [6], [0.04697427850655903, 0.057814533804238136, 0.06145061553985873, 0.5434795, 0.59522606, 0.6009566]]]",9.99999993922529e-09
1888,"Stage 2; 166 | R-3mH | trigonal-rhombohedral (5) | centrosymmetric (2) | ditrigonal-scalenohedral | -3m; Fe3Mg9O12; Stage 1; rhombohedral; (3.0150363, 3.0150363, 3.0150363), (90.0, 90.0, 90.0)",35.0359992980957,"[2, [5, 2, 166], {8: 12, 12: 9, 26: 3}, [1, [4], [0.02134244500504541, -1.0, -1.0, 0.4, -1.0, -1.0]]]",9.99999993922529e-09
1889,"Stage 2; 194 | P6_3/mmc | hexagonal (7) | centrosymmetric (2) | dihexagonal-dipyramidal | 6/mmm; H2Pt6; Stage 1; hexagonal; (5.521433, 5.521433, 4.2189674), (90.0, 90.0, 120.0)",17.479904174804688,"[2, [7, 2, 194], {1: 2, 78: 6}, [1, [1], [0.046634036326942484, -1.0, 0.033491093844601416, -1.0, -1.0, -1.0]]]",0.003919458016753197
1890,"Stage 2; 2 | P-1 | triclinic (1) | centrosymmetric (2) | pinacoidal | -1; Ni5O11; Stage 1; triclinic; (4.90922, 6.3368073, 6.8742847), (110.663734, 96.77724, 105.2946)",4.154351234436035,"[2, [1, 2, 2], {8: 11, 28: 5}, [1, [6], [0.04045630676084763, 0.05486182946518668, 0.06028541574167507, 0.60663734, 0.4677724000000001, 0.552946]]]",9.99999993922529e-09
1891,"Stage 2; 221 | Pm-3m | cubic (8) | centrosymmetric (2) | hexoctahedral | m-3m; Al3Li1; Stage 1; cubic; (4.0255833, 4.0255833, 4.0255833), (90.0, 90.0, 90.0)",2.2371270656585693,"[2, [8, 2, 221], {3: 1, 13: 3}, [1, [0], [0.03153969021190717, -1.0, -1.0, -1.0, -1.0, -1.0]]]",9.99999993922529e-09
1892,"Stage 2; 123 | P4/mmm | tetragonal (4) | centrosymmetric (2) | ditetragonal-dipyramidal | 4/mmm; C1Mg6Mn1O8; Stage 1; tetragonal; (4.254563, 4.254563, 8.596337), (90.0, 90.0, 90.0)",3.6366569995880127,"[2, [4, 2, 123], {6: 1, 8: 8, 12: 6, 25: 1}, [1, [5], [0.033850282542885975, -1.0, 0.07766233097880929, -1.0, -1.0, -1.0]]]",9.99999993922529e-09
1893,"Stage 2; 2 | P-1 | triclinic (1) | centrosymmetric (2) | pinacoidal | -1; Co5Li9Mn2O16; Stage 1; triclinic; (5.8845515, 6.5788207, 8.755509), (82.49092, 109.57115, 115.771774)",4.175113201141357,"[2, [1, 2, 2], {3: 9, 8: 16, 25: 2, 27: 5}, [1, [6], [0.05029819878910191, 0.057303942482341066, 0.07926850655903128, 0.3249092, 0.5957115000000001, 0.6577177399999999]]]",9.99999993922529e-09
1894,"Stage 2; 8 | C1m1 | monoclinic (2) | polar (3) | domatic | m; C2Cu2O6; Stage 1; monoclinic; (7.932775, 4.8210077, 3.0915365), (90.0, 98.98966, 90.0)",3.5138204097747803,"[2, [2, 3, 8], {6: 2, 8: 6, 29: 2}, [1, [2], [0.07096644803229062, 0.03956617255297679, 0.022114394550958632, -1.0, 0.4898966, -1.0]]]",9.99999993922529e-09
1895,"Stage 2; 1 | P1 | triclinic (1) | enantiomorphic-polar (1) | pedial | 1; Mg8Si16; Stage 1; triclinic; (5.920828, 6.7466397, 11.514073), (77.11169, 85.27795, 86.041756)",2.395886182785034,"[2, [1, 1, 1], {12: 8, 14: 16}, [1, [6], [0.05066425832492432, 0.05899737336024218, 0.10710467204843592, 0.27111689999999994, 0.3527795, 0.3604175600000001]]]",9.99999993922529e-09
1896,"Stage 2; 63 | Cmcm | orthorhombic (3) | centrosymmetric (2) | rhombic-dipyramidal | mmm; F8Li16Mn4O8; Stage 1; orthorhombic; (7.110853699999999, 8.268351, 6.6916785), (90.0, 90.0, 90.0)",2.577958583831787,"[2, [3, 2, 63], {3: 16, 8: 8, 9: 8, 25: 4}, [1, [3], [0.06267259031281533, 0.07435268415741675, 0.05844276992936428, -1.0, -1.0, -1.0]]]",9.99999993922529e-09
1897,"Stage 2; 1 | P1 | triclinic (1) | enantiomorphic-polar (1) | pedial | 1; F7Li4Ni8O9; Stage 1; triclinic; (5.6309667, 5.911448, 10.357079), (74.333145, 74.2745, 61.948757)",4.4534454345703125,"[2, [1, 1, 1], {3: 4, 8: 9, 9: 7, 28: 8}, [1, [6], [0.047739320887991925, 0.050569606458123105, 0.09542965691220989, 0.24333145, 0.24274500000000004, 0.11948757]]]",9.99999993922529e-09
1898,"Stage 2; 1 | P1 | triclinic (1) | enantiomorphic-polar (1) | pedial | 1; Co1Fe2Li3O6; Stage 1; triclinic; (2.9335349, 5.917479, 6.6158586), (103.91426999999999, 102.74785600000001, 90.08243)",4.397345542907715,"[2, [1, 1, 1], {3: 3, 8: 6, 26: 2, 27: 1}, [1, [6], [0.020520029263370338, 0.05063046417759839, 0.05767768516649849, 0.5391427, 0.52747856, 0.4008243]]]",9.99999993922529e-09
1899,"Stage 2; 2 | P-1 | triclinic (1) | centrosymmetric (2) | pinacoidal | -1; Mg8Si12; Stage 1; triclinic; (4.488335, 5.2750015, 16.574000999999996), (87.31036, 86.827286, 67.36338)",2.4414546489715576,"[2, [1, 2, 2], {12: 8, 14: 12}, [1, [6], [0.03620923309788093, 0.04414734106962664, 0.15816348133198788, 0.37310360000000004, 0.36827286000000004, 0.17363380000000006]]]",9.99999993922529e-09
1900,"Stage 2; 139 | I4/mmm | tetragonal (4) | centrosymmetric (2) | ditetragonal-dipyramidal | 4/mmm; Ni6V2; Stage 1; tetragonal; (3.5244086, 3.5244086, 7.1936207), (90.0, 90.0, 90.0)",8.437943458557129,"[2, [4, 2, 139], {23: 2, 28: 6}, [1, [5], [0.026482427850655906, -1.0, 0.06350777699293643, -1.0, -1.0, -1.0]]]",9.99999993922529e-09
1901,"Stage 2; 38 | Amm2 | orthorhombic (3) | polar (3) | rhombic-pyramidal | mm2; B2Mg12Ni2; Stage 1; orthorhombic; (6.3926487, 9.937494, 4.4401727), (90.0, 90.0, 90.0)",2.5353920459747314,"[2, [3, 3, 38], {5: 2, 12: 12, 28: 2}, [1, [3], [0.05542531483350151, 0.09119570131180625, 0.03572323612512614, -1.0, -1.0, -1.0]]]",9.99999993922529e-09
1902,"Stage 2; 194 | P6_3/mmc | hexagonal (7) | centrosymmetric (2) | dihexagonal-dipyramidal | 6/mmm; Co2Pd6; Stage 1; hexagonal; (5.492914, 5.492914, 4.4652157), (90.0, 90.0, 120.0)",10.765254974365234,"[2, [7, 2, 194], {27: 2, 46: 6}, [1, [1], [0.04634625630676085, -1.0, 0.0359759404641776, -1.0, -1.0, -1.0]]]",9.99999993922529e-09
1903,"Stage 2; 123 | P4/mmm | tetragonal (4) | centrosymmetric (2) | ditetragonal-dipyramidal | 4/mmm; K2Pd1; Stage 1; tetragonal; (5.6670866, 5.6670866, 3.6653156), (90.0, 90.0, 90.0)",2.6043474674224854,"[2, [4, 2, 123], {19: 2, 46: 1}, [1, [5], [0.04810380020181635, -1.0, 0.027904294651866803, -1.0, -1.0, -1.0]]]",9.99999993922529e-09
1904,"Stage 2; 1 | P1 | triclinic (1) | enantiomorphic-polar (1) | pedial | 1; Mn2Na4O6; Stage 1; triclinic; (5.2884054, 5.2885423, 5.6991262), (108.63619, 80.85155, 119.94335)",3.778966188430786,"[2, [1, 1, 1], {8: 6, 11: 4, 25: 2}, [1, [6], [0.04428259737638749, 0.044283978809283545, 0.04842710595358224, 0.5863619, 0.30851550000000005, 0.6994334999999999]]]",9.99999993922529e-09
1905,"Stage 2; 2 | P-1 | triclinic (1) | centrosymmetric (2) | pinacoidal | -1; F4Li6O8V4; Stage 1; triclinic; (5.1799664, 5.9351764, 7.932159399999999), (100.35138, 107.57728, 90.873184)",3.272120714187622,"[2, [1, 2, 2], {3: 6, 8: 8, 9: 4, 23: 4}, [1, [6], [0.04318835923309788, 0.050809045408678095, 0.07096023612512613, 0.5035138, 0.5757728, 0.40873183999999996]]]",9.99999993922529e-09
