,readable,energies
4,"Stage 2; 11 | P12_1/m1 | monoclinic (2) | centrosymmetric (2) | prismatic | 2/m; Pt4; Stage 1; monoclinic; (2.157429113984108, 2.465915024280548, 2.4238987267017365), (90.0, 66.68460428714752, 90.0)",109.42291259765624
5,"Stage 2; 229 | Im-3m | cubic (8) | centrosymmetric (2) | hexoctahedral | m-3m; Pt6; Stage 1; cubic; (2.655627965927124, 2.655627965927124, 2.655627965927124), (90.0, 90.0, 90.0)",103.78401184082033
6,"Stage 2; 139 | I4/mmm | tetragonal (4) | centrosymmetric (2) | ditetragonal-dipyramidal | 4/mmm; Pt6; Stage 1; tetragonal; (2.5015376210212708, 2.5015376210212708, 2.5325130820274353), (90.0, 90.0, 90.0)",122.64967346191406
7,"Stage 2; 229 | Im-3m | cubic (8) | centrosymmetric (2) | hexoctahedral | m-3m; Pt6; Stage 1; cubic; (2.66581791639328, 2.66581791639328, 2.66581791639328), (90.0, 90.0, 90.0)",102.59841918945312
8,"Stage 2; 229 | Im-3m | cubic (8) | centrosymmetric (2) | hexoctahedral | m-3m; Pt6; Stage 1; cubic; (2.7075201869010925, 2.7075201869010925, 2.7075201869010925), (90.0, 90.0, 90.0)",97.93028259277344
9,"Stage 2; 139 | I4/mmm | tetragonal (4) | centrosymmetric (2) | ditetragonal-dipyramidal | 4/mmm; Pd6; Stage 1; tetragonal; (2.170841634273529, 2.170841634273529, 2.1946443766355515), (90.0, 90.0, 90.0)",102.52111053466795
10,"Stage 2; 225 | Fm-3m | cubic (8) | centrosymmetric (2) | hexoctahedral | m-3m; Pt4; Stage 1; cubic; (2.441100537776947, 2.441100537776947, 2.441100537776947), (90.0, 90.0, 90.0)",89.08074951171875
11,"Stage 2; 229 | Im-3m | cubic (8) | centrosymmetric (2) | hexoctahedral | m-3m; Pt6; Stage 1; cubic; (2.785864531993866, 2.785864531993866, 2.785864531993866), (90.0, 90.0, 90.0)",89.8984375
12,"Stage 2; 225 | Fm-3m | cubic (8) | centrosymmetric (2) | hexoctahedral | m-3m; Pt4; Stage 1; cubic; (2.479144513607025, 2.479144513607025, 2.479144513607025), (90.0, 90.0, 90.0)",85.04236602783203
13,"Stage 2; 229 | Im-3m | cubic (8) | centrosymmetric (2) | hexoctahedral | m-3m; Pt6; Stage 1; cubic; (2.787470757961273, 2.787470757961273, 2.787470757961273), (90.0, 90.0, 90.0)",89.74312591552734
14,"Stage 2; 225 | Fm-3m | cubic (8) | centrosymmetric (2) | hexoctahedral | m-3m; Pt4; Stage 1; cubic; (2.3523994088172913, 2.3523994088172913, 2.3523994088172913), (90.0, 90.0, 90.0)",99.54232025146484
15,"Stage 2; 139 | I4/mmm | tetragonal (4) | centrosymmetric (2) | ditetragonal-dipyramidal | 4/mmm; Pt6; Stage 1; tetragonal; (2.604156970977783, 2.604156970977783, 2.9152472615242004), (90.0, 90.0, 90.0)",98.31560516357422
16,"Stage 2; 139 | I4/mmm | tetragonal (4) | centrosymmetric (2) | ditetragonal-dipyramidal | 4/mmm; Pd6; Stage 1; tetragonal; (2.2561644911766052, 2.2561644911766052, 2.357095867395401), (90.0, 90.0, 90.0)",88.37205505371094
17,"Stage 2; 229 | Im-3m | cubic (8) | centrosymmetric (2) | hexoctahedral | m-3m; Pt6; Stage 1; cubic; (2.6734559535980225, 2.6734559535980225, 2.6734559535980225), (90.0, 90.0, 90.0)",101.72157287597656
18,"Stage 2; 139 | I4/mmm | tetragonal (4) | centrosymmetric (2) | ditetragonal-dipyramidal | 4/mmm; Pt6; Stage 1; tetragonal; (2.520503580570221, 2.520503580570221, 2.813161313533783), (90.0, 90.0, 90.0)",108.7584228515625
19,"Stage 2; 225 | Fm-3m | cubic (8) | centrosymmetric (2) | hexoctahedral | m-3m; Pt4; Stage 1; cubic; (2.369658797979355, 2.369658797979355, 2.369658797979355), (90.0, 90.0, 90.0)",97.3830795288086
20,"Stage 2; 139 | I4/mmm | tetragonal (4) | centrosymmetric (2) | ditetragonal-dipyramidal | 4/mmm; Pd6; Stage 1; tetragonal; (2.113789588212967, 2.113789588212967, 2.122497260570526), (90.0, 90.0, 90.0)",111.80549621582033
21,"Stage 2; 225 | Fm-3m | cubic (8) | centrosymmetric (2) | hexoctahedral | m-3m; Pt4; Stage 1; cubic; (2.3240847289562225, 2.3240847289562225, 2.3240847289562225), (90.0, 90.0, 90.0)",103.22502136230467
22,"Stage 2; 229 | Im-3m | cubic (8) | centrosymmetric (2) | hexoctahedral | m-3m; Pt6; Stage 1; cubic; (2.680363118648529, 2.680363118648529, 2.680363118648529), (90.0, 90.0, 90.0)",100.93719482421876
23,"Stage 2; 225 | Fm-3m | cubic (8) | centrosymmetric (2) | hexoctahedral | m-3m; Pt4; Stage 1; cubic; (2.31723091006279, 2.31723091006279, 2.31723091006279), (90.0, 90.0, 90.0)",104.14368438720705
24,"Stage 2; 229 | Im-3m | cubic (8) | centrosymmetric (2) | hexoctahedral | m-3m; Pd6; Stage 1; cubic; (2.122946210205555, 2.122946210205555, 2.122946210205555), (90.0, 90.0, 90.0)",110.81964111328124
25,"Stage 2; 225 | Fm-3m | cubic (8) | centrosymmetric (2) | hexoctahedral | m-3m; Pt4; Stage 1; cubic; (2.3924594819545746, 2.3924594819545746, 2.3924594819545746), (90.0, 90.0, 90.0)",94.6252670288086
26,"Stage 2; 229 | Im-3m | cubic (8) | centrosymmetric (2) | hexoctahedral | m-3m; Pd6; Stage 1; cubic; (2.2125117629766464, 2.2125117629766464, 2.2125117629766464), (90.0, 90.0, 90.0)",97.89871215820312
27,"Stage 2; 225 | Fm-3m | cubic (8) | centrosymmetric (2) | hexoctahedral | m-3m; Pt4; Stage 1; cubic; (2.2805585861206055, 2.2805585861206055, 2.2805585861206055), (90.0, 90.0, 90.0)",109.24893951416016
28,"Stage 2; 11 | P12_1/m1 | monoclinic (2) | centrosymmetric (2) | prismatic | 2/m; Pd6; Stage 1; monoclinic; (2.0991871058940887, 2.159144878387451, 2.126197800040245), (90.0, 123.29529762268066, 90.0)",131.6338348388672
29,"Stage 2; 139 | I4/mmm | tetragonal (4) | centrosymmetric (2) | ditetragonal-dipyramidal | 4/mmm; Pt6; Stage 1; tetragonal; (2.6173742413520813, 2.6173742413520813, 2.636352300643921), (90.0, 90.0, 90.0)",107.62102508544922
30,"Stage 2; 139 | I4/mmm | tetragonal (4) | centrosymmetric (2) | ditetragonal-dipyramidal | 4/mmm; Pd6; Stage 1; tetragonal; (2.103803776204586, 2.103803776204586, 2.184603974223137), (90.0, 90.0, 90.0)",109.66059112548828
31,"Stage 2; 139 | I4/mmm | tetragonal (4) | centrosymmetric (2) | ditetragonal-dipyramidal | 4/mmm; Pt4; Stage 1; tetragonal; (2.210523784160614, 2.210523784160614, 2.727882504463196), (90.0, 90.0, 90.0)",97.2131118774414
32,"Stage 2; 229 | Im-3m | cubic (8) | centrosymmetric (2) | hexoctahedral | m-3m; Pt6; Stage 1; cubic; (2.627959430217743, 2.627959430217743, 2.627959430217743), (90.0, 90.0, 90.0)",107.09671783447266
33,"Stage 2; 229 | Im-3m | cubic (8) | centrosymmetric (2) | hexoctahedral | m-3m; Pd6; Stage 1; cubic; (2.0812379494309425, 2.0812379494309425, 2.0812379494309425), (90.0, 90.0, 90.0)",117.61656951904295
34,"Stage 2; 229 | Im-3m | cubic (8) | centrosymmetric (2) | hexoctahedral | m-3m; Pt6; Stage 1; cubic; (2.6872634887695312, 2.6872634887695312, 2.6872634887695312), (90.0, 90.0, 90.0)",100.1616439819336
35,"Stage 2; 225 | Fm-3m | cubic (8) | centrosymmetric (2) | hexoctahedral | m-3m; Pt4; Stage 1; cubic; (2.4116625487804413, 2.4116625487804413, 2.4116625487804413), (90.0, 90.0, 90.0)",92.38282775878906
36,"Stage 2; 11 | P12_1/m1 | monoclinic (2) | centrosymmetric (2) | prismatic | 2/m; Pd4Pt2; Stage 1; monoclinic; (2.3533884584903717, 2.5915932655334473, 2.298378646373749), (90.0, 109.26783084869385, 90.0)",102.38131713867188
37,"Stage 2; 139 | I4/mmm | tetragonal (4) | centrosymmetric (2) | ditetragonal-dipyramidal | 4/mmm; Al2Pt4; Stage 1; tetragonal; (2.2967868745326996, 2.2967868745326996, 3.255953073501587), (90.0, 90.0, 90.0)",80.66061401367188
38,"Stage 2; 229 | Im-3m | cubic (8) | centrosymmetric (2) | hexoctahedral | m-3m; Pt6; Stage 1; cubic; (2.6431023478507996, 2.6431023478507996, 2.6431023478507996), (90.0, 90.0, 90.0)",105.26649475097656
39,"Stage 2; 139 | I4/mmm | tetragonal (4) | centrosymmetric (2) | ditetragonal-dipyramidal | 4/mmm; Pt6; Stage 1; tetragonal; (2.6079221367836, 2.6079221367836, 2.6067281365394592), (90.0, 90.0, 90.0)",109.6344985961914
40,"Stage 2; 139 | I4/mmm | tetragonal (4) | centrosymmetric (2) | ditetragonal-dipyramidal | 4/mmm; Pd4Pt2; Stage 1; tetragonal; (2.3346975445747375, 2.3346975445747375, 2.8960006833076477), (90.0, 90.0, 90.0)",85.823974609375
41,"Stage 2; 229 | Im-3m | cubic (8) | centrosymmetric (2) | hexoctahedral | m-3m; Pd6; Stage 1; cubic; (2.1785380095243454, 2.1785380095243454, 2.1785380095243454), (90.0, 90.0, 90.0)",102.55062866210938
42,"Stage 2; 225 | Fm-3m | cubic (8) | centrosymmetric (2) | hexoctahedral | m-3m; Pt4; Stage 1; cubic; (2.306816875934601, 2.306816875934601, 2.306816875934601), (90.0, 90.0, 90.0)",105.56053161621094
43,"Stage 2; 139 | I4/mmm | tetragonal (4) | centrosymmetric (2) | ditetragonal-dipyramidal | 4/mmm; Be2Pt4; Stage 1; tetragonal; (2.157666638493538, 2.157666638493538, 2.507633328437805), (90.0, 90.0, 90.0)",113.56002807617188
44,"Stage 2; 139 | I4/mmm | tetragonal (4) | centrosymmetric (2) | ditetragonal-dipyramidal | 4/mmm; Pd4Pt2; Stage 1; tetragonal; (2.328890323638916, 2.328890323638916, 2.5810190439224243), (90.0, 90.0, 90.0)",96.77857971191406
45,"Stage 2; 139 | I4/mmm | tetragonal (4) | centrosymmetric (2) | ditetragonal-dipyramidal | 4/mmm; Al2Pt4; Stage 1; tetragonal; (2.3987508714199066, 2.3987508714199066, 2.487875998020172), (90.0, 90.0, 90.0)",96.7791976928711
46,"Stage 2; 139 | I4/mmm | tetragonal (4) | centrosymmetric (2) | ditetragonal-dipyramidal | 4/mmm; Be2Pt4; Stage 1; tetragonal; (2.2319503724575043, 2.2319503724575043, 2.4244462847709656), (90.0, 90.0, 90.0)",109.7682113647461
47,"Stage 2; 139 | I4/mmm | tetragonal (4) | centrosymmetric (2) | ditetragonal-dipyramidal | 4/mmm; Pd4Pt2; Stage 1; tetragonal; (2.3350229263305664, 2.3350229263305664, 2.8989433646202087), (90.0, 90.0, 90.0)",85.71295928955078
48,"Stage 2; 139 | I4/mmm | tetragonal (4) | centrosymmetric (2) | ditetragonal-dipyramidal | 4/mmm; Pd4Pt2; Stage 1; tetragonal; (2.395329713821411, 2.395329713821411, 2.773719370365143), (90.0, 90.0, 90.0)",85.12857818603516
49,"Stage 2; 225 | Fm-3m | cubic (8) | centrosymmetric (2) | hexoctahedral | m-3m; Pt4; Stage 1; cubic; (2.4385039508342743, 2.4385039508342743, 2.4385039508342743), (90.0, 90.0, 90.0)",89.3656234741211
50,"Stage 2; 139 | I4/mmm | tetragonal (4) | centrosymmetric (2) | ditetragonal-dipyramidal | 4/mmm; Be2Pt4; Stage 1; tetragonal; (2.19749453663826, 2.19749453663826, 2.869042217731476), (90.0, 90.0, 90.0)",95.68981170654295
51,"Stage 2; 139 | I4/mmm | tetragonal (4) | centrosymmetric (2) | ditetragonal-dipyramidal | 4/mmm; Pd4Pt2; Stage 1; tetragonal; (2.243172839283943, 2.243172839283943, 2.631542980670929), (90.0, 90.0, 90.0)",102.31341552734376
52,"Stage 2; 139 | I4/mmm | tetragonal (4) | centrosymmetric (2) | ditetragonal-dipyramidal | 4/mmm; Be2Pt4; Stage 1; tetragonal; (2.191073402762413, 2.191073402762413, 2.8921923637390137), (90.0, 90.0, 90.0)",95.48104858398438
53,"Stage 2; 225 | Fm-3m | cubic (8) | centrosymmetric (2) | hexoctahedral | m-3m; Pt4; Stage 1; cubic; (2.4262258112430573, 2.4262258112430573, 2.4262258112430573), (90.0, 90.0, 90.0)",90.7292251586914
54,"Stage 2; 225 | Fm-3m | cubic (8) | centrosymmetric (2) | hexoctahedral | m-3m; Pt4; Stage 1; cubic; (2.3424883782863617, 2.3424883782863617, 2.3424883782863617), (90.0, 90.0, 90.0)",100.81116485595705
55,"Stage 2; 139 | I4/mmm | tetragonal (4) | centrosymmetric (2) | ditetragonal-dipyramidal | 4/mmm; Li2Pt4; Stage 1; tetragonal; (2.219099447131157, 2.219099447131157, 2.495533376932144), (90.0, 90.0, 90.0)",107.3203353881836
56,"Stage 2; 11 | P12_1/m1 | monoclinic (2) | centrosymmetric (2) | prismatic | 2/m; Pd6; Stage 1; monoclinic; (2.1005633175373077, 2.122859738767147, 2.131461948156357), (90.0, 106.3523817062378, 90.0)",116.2605209350586
57,"Stage 2; 139 | I4/mmm | tetragonal (4) | centrosymmetric (2) | ditetragonal-dipyramidal | 4/mmm; Mg2Pt4; Stage 1; tetragonal; (2.2318384796380997, 2.2318384796380997, 2.6308488249778748), (90.0, 90.0, 90.0)",105.0422592163086
58,"Stage 2; 229 | Im-3m | cubic (8) | centrosymmetric (2) | hexoctahedral | m-3m; Pt6; Stage 1; cubic; (2.6969557404518127, 2.6969557404518127, 2.6969557404518127), (90.0, 90.0, 90.0)",99.08563232421876
59,"Stage 2; 11 | P12_1/m1 | monoclinic (2) | centrosymmetric (2) | prismatic | 2/m; Mg2Pt4; Stage 1; monoclinic; (2.3006300032138824, 2.545797884464264, 2.7492573261260986), (90.0, 67.08245694637299, 90.0)",92.81293487548828
60,"Stage 2; 139 | I4/mmm | tetragonal (4) | centrosymmetric (2) | ditetragonal-dipyramidal | 4/mmm; Al2Pt4; Stage 1; tetragonal; (2.1859680712223053, 2.1859680712223053, 2.600906729698181), (90.0, 90.0, 90.0)",111.47271728515624
61,"Stage 2; 139 | I4/mmm | tetragonal (4) | centrosymmetric (2) | ditetragonal-dipyramidal | 4/mmm; Be2Pt4; Stage 1; tetragonal; (2.198523670434952, 2.198523670434952, 2.2967378199100494), (90.0, 90.0, 90.0)",119.42203521728516
62,"Stage 2; 11 | P12_1/m1 | monoclinic (2) | centrosymmetric (2) | prismatic | 2/m; Li2Pt4; Stage 1; monoclinic; (2.208833023905754, 2.440157026052475, 2.603568375110626), (90.0, 109.36662673950195, 90.0)",99.61990356445312
63,"Stage 2; 139 | I4/mmm | tetragonal (4) | centrosymmetric (2) | ditetragonal-dipyramidal | 4/mmm; Li2Pt4; Stage 1; tetragonal; (2.1414333134889603, 2.1414333134889603, 2.6672425866127014), (90.0, 90.0, 90.0)",107.82697296142578
64,"Stage 2; 139 | I4/mmm | tetragonal (4) | centrosymmetric (2) | ditetragonal-dipyramidal | 4/mmm; Pd2Pt4; Stage 1; tetragonal; (2.3762898445129395, 2.3762898445129395, 2.8034334778785706), (90.0, 90.0, 90.0)",104.18289947509766
65,"Stage 2; 139 | I4/mmm | tetragonal (4) | centrosymmetric (2) | ditetragonal-dipyramidal | 4/mmm; Pd4Pt2; Stage 1; tetragonal; (2.172245964407921, 2.172245964407921, 2.574352979660034), (90.0, 90.0, 90.0)",111.5276107788086
66,"Stage 2; 225 | Fm-3m | cubic (8) | centrosymmetric (2) | hexoctahedral | m-3m; Pt4; Stage 1; cubic; (2.3587157130241394, 2.3587157130241394, 2.3587157130241394), (90.0, 90.0, 90.0)",98.74476623535156
67,"Stage 2; 229 | Im-3m | cubic (8) | centrosymmetric (2) | hexoctahedral | m-3m; Pt6; Stage 1; cubic; (2.6337708830833435, 2.6337708830833435, 2.6337708830833435), (90.0, 90.0, 90.0)",106.38935089111328
68,"Stage 2; 229 | Im-3m | cubic (8) | centrosymmetric (2) | hexoctahedral | m-3m; Pt6; Stage 1; cubic; (2.6453704833984375, 2.6453704833984375, 2.6453704833984375), (90.0, 90.0, 90.0)",104.99597930908205
69,"Stage 2; 225 | Fm-3m | cubic (8) | centrosymmetric (2) | hexoctahedral | m-3m; Pt4; Stage 1; cubic; (2.331058830022812, 2.331058830022812, 2.331058830022812), (90.0, 90.0, 90.0)",102.30132293701172
70,"Stage 2; 139 | I4/mmm | tetragonal (4) | centrosymmetric (2) | ditetragonal-dipyramidal | 4/mmm; Pd4Pt2; Stage 1; tetragonal; (2.2153425216674805, 2.2153425216674805, 2.6948397159576416), (90.0, 90.0, 90.0)",102.43628692626952
71,"Stage 2; 225 | Fm-3m | cubic (8) | centrosymmetric (2) | hexoctahedral | m-3m; Pt4; Stage 1; cubic; (2.2844183146953583, 2.2844183146953583, 2.2844183146953583), (90.0, 90.0, 90.0)",108.6960906982422
72,"Stage 2; 139 | I4/mmm | tetragonal (4) | centrosymmetric (2) | ditetragonal-dipyramidal | 4/mmm; Pd4Pt2; Stage 1; tetragonal; (2.2033979892730713, 2.2033979892730713, 2.8258383870124817), (90.0, 90.0, 90.0)",98.74958038330078
73,"Stage 2; 139 | I4/mmm | tetragonal (4) | centrosymmetric (2) | ditetragonal-dipyramidal | 4/mmm; Li2Pt4; Stage 1; tetragonal; (2.3077085316181183, 2.3077085316181183, 2.650056540966034), (90.0, 90.0, 90.0)",93.45056915283205
74,"Stage 2; 229 | Im-3m | cubic (8) | centrosymmetric (2) | hexoctahedral | m-3m; Pt6; Stage 1; cubic; (2.738442301750183, 2.738442301750183, 2.738442301750183), (90.0, 90.0, 90.0)",94.65015411376952
75,"Stage 2; 229 | Im-3m | cubic (8) | centrosymmetric (2) | hexoctahedral | m-3m; Pd6; Stage 1; cubic; (2.1935637444257736, 2.1935637444257736, 2.1935637444257736), (90.0, 90.0, 90.0)",100.45764923095705
76,"Stage 2; 139 | I4/mmm | tetragonal (4) | centrosymmetric (2) | ditetragonal-dipyramidal | 4/mmm; Pt4; Stage 1; tetragonal; (2.2721807956695557, 2.2721807956695557, 2.538229763507843), (90.0, 90.0, 90.0)",98.88358306884766
77,"Stage 2; 139 | I4/mmm | tetragonal (4) | centrosymmetric (2) | ditetragonal-dipyramidal | 4/mmm; Pd2Pt4; Stage 1; tetragonal; (2.449856251478195, 2.449856251478195, 2.836342990398407), (90.0, 90.0, 90.0)",96.8825454711914
78,"Stage 2; 11 | P12_1/m1 | monoclinic (2) | centrosymmetric (2) | prismatic | 2/m; Mg2Pt4; Stage 1; monoclinic; (2.342088758945465, 2.259142905473709, 2.4597958624362946), (90.0, 92.47639894485474, 90.0)",105.86322784423828
79,"Stage 2; 229 | Im-3m | cubic (8) | centrosymmetric (2) | hexoctahedral | m-3m; Pd6; Stage 1; cubic; (2.237655073404312, 2.237655073404312, 2.237655073404312), (90.0, 90.0, 90.0)",94.6355438232422
80,"Stage 2; 139 | I4/mmm | tetragonal (4) | centrosymmetric (2) | ditetragonal-dipyramidal | 4/mmm; Pd2Pt4; Stage 1; tetragonal; (2.438479572534561, 2.438479572534561, 2.7486366629600525), (90.0, 90.0, 90.0)",100.90899658203124
81,"Stage 2; 11 | P12_1/m1 | monoclinic (2) | centrosymmetric (2) | prismatic | 2/m; Pd6; Stage 1; monoclinic; (2.274350792169571, 2.1423107981681824, 2.398182660341263), (90.0, 65.27302622795105, 90.0)",99.90260314941406
82,"Stage 2; 225 | Fm-3m | cubic (8) | centrosymmetric (2) | hexoctahedral | m-3m; Pt4; Stage 1; cubic; (2.304012805223465, 2.304012805223465, 2.304012805223465), (90.0, 90.0, 90.0)",105.9464111328125
83,"Stage 2; 139 | I4/mmm | tetragonal (4) | centrosymmetric (2) | ditetragonal-dipyramidal | 4/mmm; Mg2Pt4; Stage 1; tetragonal; (2.291319400072098, 2.291319400072098, 2.590473473072052), (90.0, 90.0, 90.0)",101.21271514892578
84,"Stage 2; 139 | I4/mmm | tetragonal (4) | centrosymmetric (2) | ditetragonal-dipyramidal | 4/mmm; Mg2Pt4; Stage 1; tetragonal; (2.295414984226227, 2.295414984226227, 2.8278117179870605), (90.0, 90.0, 90.0)",92.38736724853516
85,"Stage 2; 139 | I4/mmm | tetragonal (4) | centrosymmetric (2) | ditetragonal-dipyramidal | 4/mmm; Al2Pt4; Stage 1; tetragonal; (2.342077225446701, 2.342077225446701, 2.7654601335525513), (90.0, 90.0, 90.0)",91.32952880859376
86,"Stage 2; 229 | Im-3m | cubic (8) | centrosymmetric (2) | hexoctahedral | m-3m; Pd6; Stage 1; cubic; (2.166861653327942, 2.166861653327942, 2.166861653327942), (90.0, 90.0, 90.0)",104.21739959716795
87,"Stage 2; 139 | I4/mmm | tetragonal (4) | centrosymmetric (2) | ditetragonal-dipyramidal | 4/mmm; Mg2Pt4; Stage 1; tetragonal; (2.245327949523926, 2.245327949523926, 2.6036297082901), (90.0, 90.0, 90.0)",104.868896484375
88,"Stage 2; 139 | I4/mmm | tetragonal (4) | centrosymmetric (2) | ditetragonal-dipyramidal | 4/mmm; Mg2Pt4; Stage 1; tetragonal; (2.2808974981307983, 2.2808974981307983, 2.6881715655326843), (90.0, 90.0, 90.0)",98.42760467529295
89,"Stage 2; 139 | I4/mmm | tetragonal (4) | centrosymmetric (2) | ditetragonal-dipyramidal | 4/mmm; Al2Pt4; Stage 1; tetragonal; (2.172406256198883, 2.172406256198883, 2.795936405658722), (90.0, 90.0, 90.0)",104.99573516845705
90,"Stage 2; 139 | I4/mmm | tetragonal (4) | centrosymmetric (2) | ditetragonal-dipyramidal | 4/mmm; Li2Pt4; Stage 1; tetragonal; (2.172389104962349, 2.172389104962349, 2.708199441432953), (90.0, 90.0, 90.0)",103.19131469726562
91,"Stage 2; 229 | Im-3m | cubic (8) | centrosymmetric (2) | hexoctahedral | m-3m; Pt6; Stage 1; cubic; (2.7521985173225403, 2.7521985173225403, 2.7521985173225403), (90.0, 90.0, 90.0)",93.2379913330078
92,"Stage 2; 139 | I4/mmm | tetragonal (4) | centrosymmetric (2) | ditetragonal-dipyramidal | 4/mmm; Pd4Pt2; Stage 1; tetragonal; (2.2796234786510468, 2.2796234786510468, 2.7158218026161194), (90.0, 90.0, 90.0)",95.99331665039062
93,"Stage 2; 139 | I4/mmm | tetragonal (4) | centrosymmetric (2) | ditetragonal-dipyramidal | 4/mmm; Al2Pt4; Stage 1; tetragonal; (2.260557383298874, 2.260557383298874, 2.7110066413879395), (90.0, 90.0, 90.0)",100.00445556640624
94,"Stage 2; 11 | P12_1/m1 | monoclinic (2) | centrosymmetric (2) | prismatic | 2/m; Pd4Pt2; Stage 1; monoclinic; (2.3133468627929688, 2.48755607008934, 2.547956883907318), (90.0, 104.94835376739502, 90.0)",95.63443756103516
95,"Stage 2; 139 | I4/mmm | tetragonal (4) | centrosymmetric (2) | ditetragonal-dipyramidal | 4/mmm; Li2Pt4; Stage 1; tetragonal; (2.200711667537689, 2.200711667537689, 2.584184944629669), (90.0, 90.0, 90.0)",105.3777847290039
96,"Stage 2; 139 | I4/mmm | tetragonal (4) | centrosymmetric (2) | ditetragonal-dipyramidal | 4/mmm; Pd4Pt2; Stage 1; tetragonal; (2.2154982686042786, 2.2154982686042786, 2.665057897567749), (90.0, 90.0, 90.0)",103.56644439697266
97,"Stage 2; 11 | P12_1/m1 | monoclinic (2) | centrosymmetric (2) | prismatic | 2/m; Pd4Pt2; Stage 1; monoclinic; (2.2378161400556564, 2.431131660938263, 2.681117355823517), (90.0, 66.36077642440796, 90.0)",101.38703918457033
98,"Stage 2; 139 | I4/mmm | tetragonal (4) | centrosymmetric (2) | ditetragonal-dipyramidal | 4/mmm; Mg2Pt4; Stage 1; tetragonal; (2.255301982164383, 2.255301982164383, 2.3865195512771606), (90.0, 90.0, 90.0)",113.39949798583984
99,"Stage 2; 139 | I4/mmm | tetragonal (4) | centrosymmetric (2) | ditetragonal-dipyramidal | 4/mmm; Pd2Pt4; Stage 1; tetragonal; (2.460985541343689, 2.460985541343689, 2.7839022278785706), (90.0, 90.0, 90.0)",97.8167724609375
0,"Stage 2; 229 | Im-3m | cubic (8) | centrosymmetric (2) | hexoctahedral | m-3m; Pd6; Stage 1; cubic; (2.348975270986557, 2.348975270986557, 2.348975270986557), (90.0, 90.0, 90.0)",81.80850982666016
